,magnitude,time,updated,felt,cdi,mmi,tsunami,sig,nst,dmin,rms,gap,magType,depth,latitude,longitude,distanceKM,continent,country,subnational,city,index
325,0.16666666666666657,-0.4570765206968822,-0.5592428461271677,-0.08333333333333333,-0.6,3.0,0.0,0.11619718309859155,0.38333333333333336,0.3140854047163799,-0.22916666666666663,0.47368421052631576,0.25,0.0,0.42317812091233037,0.8898197451636704,-0.6521739130434783,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,0.04395604395604396,us6000m0xt
326,0.16666666666666657,-0.4568746770063977,-0.5592426210352471,-0.08333333333333333,-0.6,3.0,0.0,0.11619718309859155,0.36666666666666664,0.0897386870618228,0.16666666666666657,0.02631578947368421,-1.25,0.0,0.44031814286358667,0.8918189705720078,0.3695652173913043,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-0.21978021978021978,us6000m0ya
327,0.05555555555555586,-0.3546303620662317,-0.4089920196147684,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.7416666666666667,0.7219885277246655,-0.10416666666666675,-0.5263157894736842,0.25,1.2913553895410887,-0.18616469456180196,0.9097557439866373,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lu1f
328,0.16666666666666657,-0.6765394184434488,-0.8312025059900608,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,0.2,2.2908859145952842,0.4166666666666665,1.236842105263158,-1.25,2.4925845508409084,0.9988122265489917,0.9452484859762128,2.4130434782608696,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000l9ip
329,0.22222222222222243,-0.7696268599514573,-0.9190767598510754,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.225,0.3829190567240281,0.49999999999999994,-0.4473684210526316,0.25,0.12000883229676515,-0.489347626708364,0.8404708998028902,0.1956521739130435,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lfvj
330,0.0,-0.14352888317368673,-0.17662822322046567,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,0.14166666666666666,1.129891650732951,0.9583333333333334,-0.631578947368421,0.25,0.9200309130386781,-0.5525326637699028,0.9154764712373346,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mjkb
331,0.2777777777777778,-0.821682284453971,-0.9774122009800887,-0.08333333333333333,-0.6,0.0,0.0,0.24295774647887325,0.44166666666666665,1.3047801147227533,0.18749999999999992,-0.8421052631578947,0.25,-0.1472049460861885,-0.13209844988047098,0.9032647524011261,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lciv
332,0.05555555555555586,-0.3546303620662317,-0.4089920196147684,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.7416666666666667,0.7219885277246655,-0.10416666666666675,-0.5263157894736842,0.25,1.2913553895410887,-0.18616469456180196,0.9097557439866373,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lu1f
333,0.0,-0.14352888317368673,-0.17662822322046567,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,0.14166666666666666,1.129891650732951,0.9583333333333334,-0.631578947368421,0.25,0.9200309130386781,-0.5525326637699028,0.9154764712373346,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mjkb
334,0.05555555555555586,-0.06813258148670957,-0.09730825016155896,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.35,0.23352453792224342,-0.35416666666666663,-0.02631578947368421,0.25,0.6030250616420711,0.694449038504909,0.9169391080079363,2.260869565217391,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mac0
335,0.16666666666666657,-0.6765394184434488,-0.8312025059900608,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,0.2,2.2908859145952842,0.4166666666666665,1.236842105263158,-1.25,2.4925845508409084,0.9988122265489917,0.9452484859762128,2.4130434782608696,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000l9ip
336,0.0,-0.08023878624323091,-0.09730847525347949,-0.08333333333333333,-0.6,2.0,0.0,-0.05985915492957746,0.058333333333333334,-0.031102613129381805,0.14583333333333323,0.07894736842105263,-1.25,0.029036175615500672,-0.5794455052547698,0.8233909372775483,-0.7608695652173914,-0.6666666666666666,-0.41379310344827586,-1.1296296296296295,-1.8608058608058609,us7000m9gm
337,0.0,0.006253817493188261,-5.6272980134117824e-08,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,0.31666666666666665,0.5078393881453155,0.4374999999999999,-0.5526315789473685,0.25,0.0,-0.2178436649576762,0.9139835431726668,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mtex
338,0.16666666666666657,-0.08023080498173502,-0.09730841898049936,-0.08333333333333333,-0.6,2.0,0.0,0.11619718309859155,0.275,-0.04537922243467181,0.18749999999999992,-0.5789473684210527,0.25,0.15813491333308802,-0.5654102328938071,0.8240313817806522,-0.2826086956521739,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9gp
339,0.22222222222222243,-0.7696268599514573,-0.9190767598510754,-0.08333333333333333,-0.6,0.0,0.0,0.1795774647887324,0.225,0.3829190567240281,0.49999999999999994,-0.4473684210526316,0.25,0.12000883229676515,-0.489347626708364,0.8404708998028902,0.1956521739130435,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lfvj
340,0.05555555555555586,-0.8003883546282159,-0.9675321850390013,-0.08333333333333333,-0.6,-1.0,0.0,0.0,1.1833333333333333,2.2674314850223074,-0.18749999999999992,-0.02631578947368421,-1.25,0.0,-0.1435627189487454,0.9031262779139684,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000le2y
341,0.05555555555555586,0.0004445822653991867,-1.1254596026823565e-07,-0.08333333333333333,-0.6,1.0,0.0,0.0,1.0083333333333333,-0.15296367112810713,0.0,-0.3684210526315789,0.25,-0.15346115629485152,-0.5991264602847649,0.8233000633953512,-0.043478260869565216,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mt1q
342,0.0,-0.8162746237597592,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,1.4333333333333333,1.3363926067558958,-0.02083333333333335,-0.7631578947368421,0.25,0.0,-0.1353460329870247,0.9032431157625077,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcy1
343,-0.7777777777777778,0.5205957616812289,0.28155740485205694,-0.08333333333333333,-0.6,0.0,0.0,-0.7570422535211268,-0.5833333333333334,-0.2957297641810071,-0.8958333333333333,0.21052631578947367,-0.75,-0.11900047841607479,-0.0003533250139074518,-0.15440338050841773,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024qyag
344,0.2777777777777778,-0.821682284453971,-0.9774122009800887,-0.08333333333333333,-0.6,0.0,0.0,0.24295774647887325,0.44166666666666665,1.3047801147227533,0.18749999999999992,-0.8421052631578947,0.25,-0.1472049460861885,-0.13209844988047098,0.9032647524011261,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lciv
345,-1.1111111111111112,0.4187354085983567,0.2769356827095417,-0.08333333333333333,-0.6,0.0,0.0,-0.9894366197183099,-0.4666666666666667,-0.2957297641810071,-1.1041666666666667,0.21052631578947367,-0.75,-0.13220844220365807,0.000398430334831705,-0.15442934447475978,0.391304347826087,0.0,0.0,0.0,0.0,tx2024pefy
346,-1.0555555555555556,0.531107859403719,0.3104549926590008,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.6416666666666667,-0.2957297641810071,-1.1041666666666667,0.02631578947368421,-0.75,-0.14352850255768596,-0.004487979431973615,-0.15278928726748725,0.043478260869565216,0.0,0.0,0.0,-0.6153846153846154,tx2024rctc
347,0.11111111111111122,-0.8201827963872462,-0.9774122009800887,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,1.35,1.2588910133843214,0.4791666666666666,-0.5,0.25,0.0,-0.12375396550946463,0.9035070827536518,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcnc
348,0.05555555555555586,-0.5647380094612228,-0.6949419301607251,-0.08333333333333333,-0.6,-1.0,0.0,0.0,0.5833333333333334,2.0058636073932443,-0.24999999999999997,-0.2894736842105263,0.25,0.0,-1.4530603960247177,0.5027437421431956,2.4782608695652173,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lghy
349,-0.9444444444444444,0.5311078583215586,0.2892907582567093,-0.08333333333333333,-0.6,0.0,0.0,-0.8802816901408451,-0.5916666666666667,-0.31969407265774386,-0.7499999999999999,0.6842105263157895,-0.75,-0.010157141279947,-0.004149689525040914,-0.1527719779565926,0.0,0.0,0.0,0.0,-0.6153846153846154,us6000nnv1
350,-0.9444444444444444,0.5307560013841089,0.2888851479055627,-0.08333333333333333,-0.6,0.0,0.0,-0.8802816901408451,-0.4,-0.2753346080305928,-0.14583333333333323,0.13157894736842105,-0.75,-0.029661796636366953,-0.0015937213393273542,-0.15429952464304955,0.45652173913043476,0.0,0.0,0.0,0.0,us6000nnuf
351,0.2777777777777778,-0.841619862425421,-1.0016079505213356,-0.08333333333333333,-0.6,0.0,0.0,0.24295774647887325,0.7916666666666666,1.8834926704907584,0.14583333333333323,-0.10526315789473684,0.25,0.7360247304309425,0.9461743170302659,0.9404018789256977,1.7391304347826086,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lbgs
352,0.2777777777777778,-0.8801189055613541,-1.0354377468075036,-0.08333333333333333,-0.6,-1.0,0.0,0.24295774647887325,0.041666666666666664,1.084002549394519,0.0416666666666667,1.2894736842105263,0.25,-0.07360247304309425,-0.0492550104493994,0.9116424588741592,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kwm6
353,0.05555555555555586,-1.1715794798674315,-1.4105704268215336,-0.08333333333333333,-0.6,-1.0,0.0,0.0,-0.14166666666666666,6.004843849585725,0.8333333333333333,-0.23684210526315788,0.25,0.0,-0.5758671497947708,0.9168958347306996,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kr3t
354,0.05555555555555586,0.11487679979437261,0.16610967777379637,-0.08333333333333333,-0.6,0.0,0.0,0.0,1.625,0.20395156150414281,0.9583333333333334,-0.8947368421052632,0.25,1.8322599639347883,-0.41227766835561047,0.909054716895402,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mzxt
355,0.05555555555555586,0.0005215798991398497,-1.1254596026823565e-07,-0.08333333333333333,-0.6,2.0,0.0,0.0,0.8916666666666667,-0.09024856596558321,0.0833333333333334,-0.3684210526315789,0.25,-0.03713244765024106,-0.5908571514486326,0.8235597030587717,-0.32608695652173914,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us6000mt22
356,-1.1111111111111112,0.5307559665667778,0.3104389548596626,-0.08333333333333333,-0.6,0.0,0.0,-0.9894366197183099,-0.5666666666666667,-0.2957297641810071,-0.8958333333333333,0.5263157894736842,-0.75,-0.14352850255768596,-0.0003533250139074518,-0.15443367180248346,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024rcoz
357,0.16666666666666657,-0.8198289286548253,-0.9774122009800887,-0.08333333333333333,-0.6,0.0,0.0,0.11619718309859155,0.18333333333333332,1.259910771191842,0.12499999999999988,-0.7631578947368421,0.25,0.0,-0.12568597675572468,0.9036671938794276,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcp1
358,0.2777777777777778,-0.8801189055613541,-1.0354377468075036,-0.08333333333333333,-0.6,-1.0,0.0,0.24295774647887325,0.041666666666666664,1.084002549394519,0.0416666666666667,1.2894736842105263,0.25,-0.07360247304309425,-0.0492550104493994,0.9116424588741592,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kwm6
359,-1.0555555555555556,0.41853516010624137,0.2763365490732571,-0.08333333333333333,-0.6,0.0,0.0,-0.954225352112676,-0.525,-0.2957297641810071,-1.1041666666666667,0.21052631578947367,-0.75,-0.13786847238067199,-5.26228744116288e-05,-0.15441203516386506,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024pedq
360,0.11111111111111122,-0.9672254502602987,-1.1718617956441288,-0.08333333333333333,-0.4,-2.0,0.0,0.056338028169014086,-0.08333333333333333,0.8290630975143404,0.06250000000000006,-0.34210526315789475,-1.25,18.550472895889303,-2.8928372750372118,0.8018538271968221,3.108695652173913,0.5,-2.0689655172413794,-0.46296296296296297,0.23443223443223443,us7000krn7
361,0.16666666666666657,-0.8193866391106782,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.11619718309859155,0.16666666666666666,1.0304652644996815,-0.18749999999999992,0.0,0.25,0.0,-0.044970004961585194,0.9111880894631733,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcpx
362,0.22222222222222243,-0.8694489954626848,-1.0354376905345235,-0.08333333333333333,-0.6,-1.0,0.0,0.1795774647887324,-0.025,1.044231994901211,0.12499999999999988,0.10526315789473684,0.25,0.10175541898207782,-0.053367112207003436,0.910967395749266,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kx7t
363,0.2777777777777778,-0.841619862425421,-1.0016079505213356,-0.08333333333333333,-0.6,0.0,0.0,0.24295774647887325,0.7916666666666666,1.8834926704907584,0.14583333333333323,-0.10526315789473684,0.25,0.7360247304309425,0.9461743170302659,0.9404018789256977,1.7391304347826086,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lbgs
364,0.11111111111111122,-0.8192130144435857,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,0.056338028169014086,0.225,1.181389420012747,0.2708333333333333,-0.6578947368421053,0.25,-0.07360247304309425,-0.06628226909834453,0.9118674799157903,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcq8
365,0.0,0.006253817493188261,-5.6272980134117824e-08,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,0.31666666666666665,0.5078393881453155,0.4374999999999999,-0.5526315789473685,0.25,0.0,-0.2178436649576762,0.9139835431726668,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000mtex
366,0.0,-0.8162746237597592,-0.9774122009800887,-0.08333333333333333,-0.6,-1.0,0.0,-0.05985915492957746,1.4333333333333333,1.3363926067558958,-0.02083333333333335,-0.7631578947368421,0.25,0.0,-0.1353460329870247,0.9032431157625077,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lcy1
367,0.11111111111111122,-1.0569813023774512,-1.2592906488673818,-0.08333333333333333,-0.6,0.0,0.0,0.056338028169014086,0.5166666666666667,0.2172084130019121,0.22916666666666663,0.2894736842105263,0.25,0.10492032532293089,-0.06795868352603329,0.8657771123309368,0.021739130434782608,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kyb4
368,0.22222222222222243,-0.8694489954626848,-1.0354376905345235,-0.08333333333333333,-0.6,-1.0,0.0,0.1795774647887324,-0.025,1.044231994901211,0.12499999999999988,0.10526315789473684,0.25,0.10175541898207782,-0.053367112207003436,0.910967395749266,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kx7t
369,0.16666666666666657,-0.795793151085272,-0.9675321287660211,-0.041666666666666664,0.4,-3.0,0.0,0.11971830985915492,1.2833333333333334,1.7840662842574893,0.2916666666666667,-0.3684210526315789,0.25,20.66198064254959,-4.155282584835591,0.02174741820809688,0.5,0.3333333333333333,-3.8620689655172415,-0.2962962962962963,-0.5860805860805861,us6000leee
370,0.11111111111111122,-0.5406403635645474,-0.6611252454789284,-0.041666666666666664,-0.4,-1.0,0.0,0.056338028169014086,3.033333333333333,1.0671765455704272,0.0,0.05263157894736842,0.25,6.689323961285099,-4.193313887928313,0.007978726856910425,0.2608695652173913,0.3333333333333333,-3.8620689655172415,-0.2962962962962963,-0.41025641025641024,usd001097k
371,0.388888888888889,-0.8223161327431003,-0.9774122572530689,-0.041666666666666664,-0.4,0.0,0.0,0.36971830985915494,1.2916666666666667,1.2808158062460167,-0.5625,-0.5789473684210527,0.25,0.0,-0.13251191532227743,0.90289260221689,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000lch5
372,0.11111111111111122,-0.4568873215318378,-0.5592426210352471,-0.041666666666666664,0.6,2.0,0.0,0.05985915492957746,0.23333333333333334,0.07903123008285529,0.20833333333333326,-0.15789473684210525,-1.25,0.0,0.44276886530047643,0.8917151147066396,0.41304347826086957,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-0.21978021978021978,us6000m0y9
373,0.05555555555555586,-0.45413850693418994,-0.5592418332135253,-0.041666666666666664,-0.2,3.0,0.0,0.0,4.308333333333334,0.34008922880815806,-0.3125,-0.6052631578947368,0.25,-0.1472049460861885,0.4183443340199364,0.88913602738333,-0.5652173913043478,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,0.04395604395604396,us6000m12f
374,0.2777777777777778,-0.6680886294759334,-0.8312009303466171,-0.041666666666666664,0.0,0.0,0.0,0.24295774647887325,1.325,2.6488209050350546,0.0416666666666667,-0.3157894736842105,0.25,2.7232915025944875,1.0701538091443523,0.950648990975358,4.891304347826087,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000la13
375,0.11111111111111122,-0.911413472256084,-1.1036121808750867,-0.041666666666666664,0.2,1.0,0.0,0.05985915492957746,0.03333333333333333,0.03824091778202675,0.37500000000000006,1.5263157894736843,0.25,0.4063960549074449,-4.42196779480086,-0.011103490206175527,1.065217391304348,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000kv1x
376,0.11111111111111122,-0.4568873215318378,-0.5592426210352471,-0.041666666666666664,0.6,2.0,0.0,0.05985915492957746,0.23333333333333334,0.07903123008285529,0.20833333333333326,-0.15789473684210525,-1.25,0.0,0.44276886530047643,0.8917151147066396,0.41304347826086957,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-0.21978021978021978,us6000m0y9
377,0.0,-0.8003546668372198,-0.9675321850390013,-0.041666666666666664,-0.4,-1.0,0.0,-0.05985915492957746,0.7333333333333333,2.2786488209050355,0.10416666666666675,0.10526315789473684,-1.25,0.0,-0.14139014599088878,0.9031479145525869,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000le3k
378,0.05555555555555586,-0.5753417973077183,-0.6949426054364868,-0.041666666666666664,0.0,0.0,0.0,0.0,0.31666666666666665,0.6210325047801148,-0.22916666666666663,-0.13157894736842105,0.25,1.9648916203584443,-1.7302100404444378,0.8453694347860894,0.15217391304347827,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000lfrl
379,0.2777777777777778,-0.45721965681520105,-0.5592429586731279,-0.041666666666666664,0.2,3.0,0.0,0.24295774647887325,1.475,0.14684512428298277,-0.33333333333333337,0.10526315789473684,-1.25,0.0,0.4389499481288811,0.8910876521867069,0.10869565217391304,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-0.21978021978021978,us6000m0xj
